load,size,queueSize,pocketNum,value
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62406
0.8,12,4,3,62173
0.8,12,4,3,62251
0.8,12,4,3,62131
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62406
0.8,12,4,3,62173
0.8,12,4,3,62251
0.8,12,4,3,62131
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,3,62421
0.8,12,4,3,62445
0.8,12,4,3,61958
0.8,12,4,3,62403
0.8,12,4,3,62173
0.8,12,4,3,62253
0.8,12,4,3,62132
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133642
0.8,12,4,7,133475
0.8,12,4,7,133942
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132343
0.8,12,4,7,133561
0.8,12,4,7,133642
0.8,12,4,7,133554
0.8,12,4,7,133907
0.8,12,4,7,134697
0.8,12,4,7,133052
0.8,12,4,7,132344
0.8,12,4,7,133560
0.8,12,4,7,133642
0.8,12,4,7,133554
0.8,12,4,7,133907
0.8,12,4,7,134697
0.8,12,4,7,133052
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133645
0.8,12,4,7,133554
0.8,12,4,7,133918
0.8,12,4,7,134697
0.8,12,4,7,133052
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133642
0.8,12,4,7,133554
0.8,12,4,7,133921
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133645
0.8,12,4,7,133554
0.8,12,4,7,133932
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133560
0.8,12,4,7,133645
0.8,12,4,7,133554
0.8,12,4,7,133935
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133642
0.8,12,4,7,133554
0.8,12,4,7,133939
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133642
0.8,12,4,7,133554
0.8,12,4,7,133940
0.8,12,4,7,134696
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133645
0.8,12,4,7,133554
0.8,12,4,7,133943
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133645
0.8,12,4,7,133474
0.8,12,4,7,133943
0.8,12,4,7,134697
0.8,12,4,7,133048
0.8,12,4,7,132345
0.8,12,4,7,133563
0.8,12,4,7,133645
0.8,12,4,7,133474
0.8,12,4,7,133943
0.8,12,4,7,134697
