load,size,queueSize,pocketNum,value
0.8,4,4,3,189466
0.8,4,4,3,189187
0.8,4,4,3,189506
0.8,4,4,3,189388
0.8,4,4,3,188744
0.8,4,4,3,190239
0.8,4,4,3,189672
0.8,4,4,3,189463
0.8,4,4,3,189187
0.8,4,4,3,189504
0.8,4,4,3,189536
0.8,4,4,3,188751
0.8,4,4,3,190228
0.8,4,4,3,189674
0.8,4,4,3,189463
0.8,4,4,3,189187
0.8,4,4,3,189504
0.8,4,4,3,189538
0.8,4,4,3,188751
0.8,4,4,3,190228
0.8,4,4,3,189674
0.8,4,4,3,189465
0.8,4,4,3,189187
0.8,4,4,3,189504
0.8,4,4,3,189390
0.8,4,4,3,188751
0.8,4,4,3,190233
0.8,4,4,3,189673
0.8,4,4,7,419740
0.8,4,4,7,417395
0.8,4,4,7,413743
0.8,4,4,7,413699
0.8,4,4,7,416644
0.8,4,4,7,417309
0.8,4,4,7,416807
0.8,4,4,7,419740
0.8,4,4,7,417395
0.8,4,4,7,413743
0.8,4,4,7,413699
0.8,4,4,7,416643
0.8,4,4,7,417310
0.8,4,4,7,416806
0.8,4,4,7,419730
0.8,4,4,7,417407
0.8,4,4,7,413741
0.8,4,4,7,416292
0.8,4,4,7,416641
0.8,4,4,7,417309
0.8,4,4,7,416805
0.8,4,4,7,419736
0.8,4,4,7,417407
0.8,4,4,7,413739
0.8,4,4,7,416291
0.8,4,4,7,416642
0.8,4,4,7,417309
0.8,4,4,7,416802
0.8,4,4,11,496462
0.8,4,4,11,498166
0.8,4,4,11,500710
0.8,4,4,11,500004
0.8,4,4,11,495503
0.8,4,4,11,499875
0.8,4,4,11,496047
0.8,4,4,11,496462
0.8,4,4,11,498167
0.8,4,4,11,500714
0.8,4,4,11,499987
0.8,4,4,11,495503
0.8,4,4,11,499873
0.8,4,4,11,496053
0.8,4,4,11,496462
0.8,4,4,11,498167
0.8,4,4,11,500710
0.8,4,4,11,499999
0.8,4,4,11,495501
0.8,4,4,11,499872
0.8,4,4,11,496049
0.8,4,4,11,496462
0.8,4,4,11,498170
0.8,4,4,11,500710
0.8,4,4,11,500375
0.8,4,4,11,495488
0.8,4,4,11,499886
0.8,4,4,11,496053
0.8,4,4,15,307319
0.8,4,4,15,310272
0.8,4,4,15,303583
0.8,4,4,15,304319
0.8,4,4,15,307066
0.8,4,4,15,307632
0.8,4,4,15,306272
0.8,4,4,15,307318
0.8,4,4,15,310273
0.8,4,4,15,303586
0.8,4,4,15,304316
0.8,4,4,15,307062
0.8,4,4,15,307632
0.8,4,4,15,306272
0.8,4,4,15,307322
0.8,4,4,15,310273
0.8,4,4,15,303583
0.8,4,4,15,305586
0.8,4,4,15,307058
0.8,4,4,15,307640
0.8,4,4,15,306268
0.8,4,4,15,307322
0.8,4,4,15,310273
0.8,4,4,15,303583
0.8,4,4,15,305595
0.8,4,4,15,307058
0.8,4,4,15,307645
0.8,4,4,15,306268
0.8,4,8,3,190754
0.8,4,8,3,190327
0.8,4,8,3,191177
0.8,4,8,3,191036
0.8,4,8,3,190964
0.8,4,8,3,191117
0.8,4,8,3,190368
0.8,4,8,3,190758
0.8,4,8,3,190327
0.8,4,8,3,191177
0.8,4,8,3,190485
0.8,4,8,3,190993
0.8,4,8,3,191099
0.8,4,8,3,190361
0.8,4,8,3,190756
0.8,4,8,3,190326
0.8,4,8,3,191177
0.8,4,8,3,190483
0.8,4,8,3,190980
0.8,4,8,3,191110
0.8,4,8,3,190364
0.8,4,8,3,190754
0.8,4,8,3,190327
0.8,4,8,3,191177
0.8,4,8,3,191036
0.8,4,8,3,190964
0.8,4,8,3,191117
0.8,4,8,3,190368
0.8,4,8,7,428853
0.8,4,8,7,432235
0.8,4,8,7,436462
0.8,4,8,7,438625
0.8,4,8,7,438042
0.8,4,8,7,431270
0.8,4,8,7,435744
0.8,4,8,7,428853
0.8,4,8,7,432235
0.8,4,8,7,436468
0.8,4,8,7,438619
0.8,4,8,7,438042
0.8,4,8,7,431263
0.8,4,8,7,435751
0.8,4,8,7,428853
0.8,4,8,7,432228
0.8,4,8,7,436468
0.8,4,8,7,439168
0.8,4,8,7,438042
0.8,4,8,7,431263
0.8,4,8,7,435751
0.8,4,8,7,428853
0.8,4,8,7,432222
0.8,4,8,7,436474
0.8,4,8,7,439161
0.8,4,8,7,438049
0.8,4,8,7,431263
0.8,4,8,7,435751
0.8,4,8,11,636518
0.8,4,8,11,629194
0.8,4,8,11,637121
0.8,4,8,11,637913
0.8,4,8,11,638741
0.8,4,8,11,636842
0.8,4,8,11,635416
0.8,4,8,11,636526
0.8,4,8,11,629185
0.8,4,8,11,637121
0.8,4,8,11,637913
0.8,4,8,11,638748
0.8,4,8,11,636843
0.8,4,8,11,635405
0.8,4,8,11,636532
0.8,4,8,11,629185
0.8,4,8,11,637111
0.8,4,8,11,637894
0.8,4,8,11,638747
0.8,4,8,11,636847
0.8,4,8,11,635407
0.8,4,8,11,636539
0.8,4,8,11,629178
0.8,4,8,11,637108
