load,size,queueSize,pocketNum,value
0.8,4,4,3,14853
0.8,4,4,3,14775
0.8,4,4,3,15081
0.8,4,4,3,16221
0.8,4,4,3,35915
0.8,4,4,3,31739
0.8,4,4,3,15262
0.8,4,4,3,15169
0.8,4,4,3,15188
0.8,4,4,3,15249
0.8,4,4,3,15289
0.8,4,4,3,15247
0.8,4,4,3,15208
0.8,4,4,3,15204
0.8,4,4,3,15709
0.8,4,4,3,15288
0.8,4,4,3,15260
0.8,4,4,3,15207
0.8,4,4,3,15504
0.8,4,4,3,15087
0.8,4,4,3,15670
0.8,4,4,3,14933
0.8,4,4,3,15128
0.8,4,4,3,15054
0.8,4,4,3,14910
0.8,4,4,3,15146
0.8,4,4,3,15084
0.8,4,4,3,15085
0.8,4,4,3,15025
0.8,4,4,3,15068
0.8,4,4,3,15149
0.8,4,4,3,14686
0.8,4,4,3,14997
0.8,4,4,3,15193
0.8,4,4,3,15009
0.8,4,4,3,15269
0.8,4,4,3,14960
0.8,4,4,3,14913
0.8,4,4,3,15084
0.8,4,4,3,14882
0.8,4,4,3,15019
0.8,4,4,3,14660
0.8,4,4,3,14974
0.8,4,4,3,15045
0.8,4,4,3,15040
0.8,4,4,3,14971
0.8,4,4,3,15041
0.8,4,4,3,15001
0.8,4,4,3,15062
0.8,4,4,3,14822
0.8,4,4,3,14970
0.8,4,4,3,15054
0.8,4,4,3,15000
0.8,4,4,3,15001
0.8,4,4,3,14956
0.8,4,4,3,14733
0.8,4,4,3,15107
0.8,4,4,3,15028
0.8,4,4,3,15206
0.8,4,4,3,14719
0.8,4,4,3,14990
0.8,4,4,3,15092
0.8,4,4,3,14994
0.8,4,4,3,15173
0.8,4,4,3,15008
0.8,4,4,3,14958
0.8,4,4,3,14977
0.8,4,4,3,14873
0.8,4,4,3,15001
0.8,4,4,3,15003
0.8,4,4,3,15024
0.8,4,4,3,14924
0.8,4,4,3,14829
0.8,4,4,3,15119
0.8,4,4,3,14937
0.8,4,4,3,15020
0.8,4,4,3,14841
0.8,4,4,3,14984
0.8,4,4,3,14982
0.8,4,4,3,14759
0.8,4,4,3,14913
0.8,4,4,3,14918
0.8,4,4,3,14809
0.8,4,4,3,14532
0.8,4,4,3,14816
0.8,4,4,3,14863
0.8,4,4,3,14532
0.8,4,4,3,15183
0.8,4,4,3,15042
0.8,4,4,3,15129
0.8,4,4,3,14917
0.8,4,4,3,14750
0.8,4,4,3,14983
0.8,4,4,3,15012
0.8,4,4,3,14862
0.8,4,4,3,15333
0.8,4,4,3,15059
0.8,4,4,3,14859
0.8,4,4,3,14945
0.8,4,4,3,14828
0.8,4,4,3,14702
0.8,4,4,3,14972
0.8,4,4,3,15110
0.8,4,4,3,17006
0.8,4,4,3,35035
0.8,4,4,3,50914
0.8,4,4,3,15214
0.8,4,4,3,15165
0.8,4,4,3,15258
0.8,4,4,3,15244
0.8,4,4,3,15254
0.8,4,4,3,15204
0.8,4,4,3,15229
0.8,4,4,3,15666
0.8,4,4,3,15283
0.8,4,4,3,15299
0.8,4,4,3,15249
0.8,4,4,3,15290
0.8,4,4,3,15467
0.8,4,4,3,15227
0.8,4,4,3,15599
0.8,4,4,3,14887
0.8,4,4,3,15072
0.8,4,4,3,14972
0.8,4,4,3,15012
0.8,4,4,3,15078
0.8,4,4,3,15205
0.8,4,4,3,15065
0.8,4,4,3,15016
0.8,4,4,3,15035
0.8,4,4,3,14856
0.8,4,4,3,14880
0.8,4,4,3,15147
0.8,4,4,3,15123
0.8,4,4,3,15082
0.8,4,4,3,15164
0.8,4,4,3,14969
0.8,4,4,3,14960
0.8,4,4,3,14817
0.8,4,4,3,15115
0.8,4,4,3,14753
0.8,4,4,3,14923
0.8,4,4,3,14989
0.8,4,4,3,15097
0.8,4,4,3,14930
0.8,4,4,3,14939
0.8,4,4,3,15153
0.8,4,4,3,15128
0.8,4,4,3,14902
0.8,4,4,3,14806
0.8,4,4,3,15087
0.8,4,4,3,14916
0.8,4,4,3,15043
0.8,4,4,3,14983
0.8,4,4,3,14987
0.8,4,4,3,14739
0.8,4,4,3,15080
0.8,4,4,3,15123
0.8,4,4,3,15160
0.8,4,4,3,14644
0.8,4,4,3,15150
0.8,4,4,3,14863
0.8,4,4,3,15112
0.8,4,4,3,15158
0.8,4,4,3,14970
0.8,4,4,3,14969
0.8,4,4,3,14933
0.8,4,4,3,14875
0.8,4,4,3,15077
0.8,4,4,3,14969
0.8,4,4,3,15001
0.8,4,4,3,14938
0.8,4,4,3,14897
0.8,4,4,3,15098
0.8,4,4,3,15057
0.8,4,4,3,14829
0.8,4,4,3,14867
0.8,4,4,3,14963
0.8,4,4,3,15031
0.8,4,4,3,14766
0.8,4,4,3,14925
0.8,4,4,3,14660
0.8,4,4,3,14865
0.8,4,4,3,14499
0.8,4,4,3,14791
0.8,4,4,3,14855
0.8,4,4,3,14838
0.8,4,4,3,15111
0.8,4,4,3,15146
0.8,4,4,3,15026
0.8,4,4,3,14629
0.8,4,4,3,15120
0.8,4,4,3,14910
0.8,4,4,3,14755
0.8,4,4,3,15196
0.8,4,4,3,15387
0.8,4,4,3,14873
0.8,4,4,3,14908
0.8,4,4,3,14895
0.8,4,4,3,14952
0.8,4,4,3,14711
0.8,4,4,3,14972
0.8,4,4,3,15201
0.8,4,4,3,17008
0.8,4,4,3,35016
0.8,4,4,3,51575
0.8,4,4,3,15206
0.8,4,4,3,15122
0.8,4,4,3,15312
0.8,4,4,3,15181
0.8,4,4,3,15309
0.8,4,4,3,15198
0.8,4,4,3,15276
0.8,4,4,3,15611
0.8,4,4,3,15200
0.8,4,4,3,15346
0.8,4,4,3,15229
0.8,4,4,3,15584
0.8,4,4,3,15119
0.8,4,4,3,15528
0.8,4,4,3,15196
0.8,4,4,3,15120
0.8,4,4,3,14970
0.8,4,4,3,15054
0.8,4,4,3,15030
0.8,4,4,3,15078
0.8,4,4,3,15206
0.8,4,4,3,15040
0.8,4,4,3,14991
0.8,4,4,3,15101
0.8,4,4,3,14797
0.8,4,4,3,14953
0.8,4,4,3,15134
0.8,4,4,3,15108
0.8,4,4,3,15066
0.8,4,4,3,15192
0.8,4,4,3,14922
0.8,4,4,3,15017
0.8,4,4,3,14741
0.8,4,4,3,15177
0.8,4,4,3,14667
0.8,4,4,3,14983
0.8,4,4,3,14936
0.8,4,4,3,15139
0.8,4,4,3,14954
0.8,4,4,3,14940
0.8,4,4,3,15126
0.8,4,4,3,15108
0.8,4,4,3,14883
0.8,4,4,3,14871
0.8,4,4,3,15073
0.8,4,4,3,14949
0.8,4,4,3,15033
0.8,4,4,3,14955
0.8,4,4,3,15003
0.8,4,4,3,14770
0.8,4,4,3,15057
0.8,4,4,3,15098
0.8,4,4,3,15117
0.8,4,4,3,14706
0.8,4,4,3,15147
0.8,4,4,3,14891
0.8,4,4,3,15084
0.8,4,4,3,15134
0.8,4,4,3,14982
0.8,4,4,3,14956
0.8,4,4,3,14915
0.8,4,4,3,14909
0.8,4,4,3,15098
0.8,4,4,3,14919
0.8,4,4,3,14990
0.8,4,4,3,14920
0.8,4,4,3,15039
0.8,4,4,3,14988
0.8,4,4,3,15053
0.8,4,4,3,14838
0.8,4,4,3,14949
0.8,4,4,3,14934
0.8,4,4,3,14951
0.8,4,4,3,14828
0.8,4,4,3,14913
0.8,4,4,3,14658
0.8,4,4,3,14610
0.8,4,4,3,14755
0.8,4,4,3,14746
0.8,4,4,3,14620
0.8,4,4,3,15096
0.8,4,4,3,15134
0.8,4,4,3,15171
0.8,4,4,3,15020
0.8,4,4,3,14634
0.8,4,4,3,15044
0.8,4,4,3,14976
0.8,4,4,3,14738
0.8,4,4,3,15207
0.8,4,4,3,15341
0.8,4,4,3,14881
0.8,4,4,3,14930
0.8,4,4,3,14905
0.8,4,4,3,14871
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,3,0
0.8,4,4,7,16695
0.8,4,4,7,16697
0.8,4,4,7,16087
0.8,4,4,7,16083
0.8,4,4,7,16304
0.8,4,4,7,16303
0.8,4,4,7,16045
0.8,4,4,7,16049
0.8,4,4,7,16296
0.8,4,4,7,16301
0.8,4,4,7,16454
0.8,4,4,7,16456
0.8,4,4,7,16699
0.8,4,4,7,16694
0.8,4,4,7,14908
0.8,4,4,7,14911
0.8,4,4,7,16629
0.8,4,4,7,16648
0.8,4,4,7,16347
0.8,4,4,7,16428
0.8,4,4,7,15801
0.8,4,4,7,15696
0.8,4,4,7,16802
0.8,4,4,7,16838
0.8,4,4,7,16660
0.8,4,4,7,16633
0.8,4,4,7,15779
0.8,4,4,7,15778
0.8,4,4,7,16195
0.8,4,4,7,16186
0.8,4,4,7,16634
0.8,4,4,7,16596
0.8,4,4,7,15748
0.8,4,4,7,15741
0.8,4,4,7,16681
0.8,4,4,7,16687
0.8,4,4,7,16117
0.8,4,4,7,16119
0.8,4,4,7,16179
0.8,4,4,7,16183
0.8,4,4,7,16057
0.8,4,4,7,16046
0.8,4,4,7,16234
0.8,4,4,7,16238
0.8,4,4,7,16013
0.8,4,4,7,16028
0.8,4,4,7,16615
0.8,4,4,7,16604
0.8,4,4,7,16775
0.8,4,4,7,16823
0.8,4,4,7,15892
0.8,4,4,7,15841
0.8,4,4,7,16191
0.8,4,4,7,16213
0.8,4,4,7,16659
0.8,4,4,7,16677
0.8,4,4,7,16365
0.8,4,4,7,16321
0.8,4,4,7,15804
0.8,4,4,7,15811
0.8,4,4,7,16583
0.8,4,4,7,16593
0.8,4,4,7,16474
0.8,4,4,7,16465
0.8,4,4,7,16044
0.8,4,4,7,16036
0.8,4,4,7,16657
0.8,4,4,7,16685
0.8,4,4,7,16192
0.8,4,4,7,16166
0.8,4,4,7,16622
0.8,4,4,7,16626
0.8,4,4,7,16738
0.8,4,4,7,16736
0.8,4,4,7,15876
0.8,4,4,7,15892
0.8,4,4,7,17065
0.8,4,4,7,17064
0.8,4,4,7,15698
0.8,4,4,7,15713
0.8,4,4,7,15962
0.8,4,4,7,15944
0.8,4,4,7,15856
0.8,4,4,7,15870
0.8,4,4,7,16458
0.8,4,4,7,16431
0.8,4,4,7,16771
0.8,4,4,7,16786
0.8,4,4,7,16875
0.8,4,4,7,16868
0.8,4,4,7,15916
0.8,4,4,7,15909
0.8,4,4,7,16091
0.8,4,4,7,16114
0.8,4,4,7,15960
0.8,4,4,7,15933
0.8,4,4,7,16466
0.8,4,4,7,16466
0.8,4,4,7,15896
0.8,4,4,7,15895
0.8,4,4,7,15920
0.8,4,4,7,16696
0.8,4,4,7,16798
0.8,4,4,7,16062
0.8,4,4,7,16188
0.8,4,4,7,16306
0.8,4,4,7,16190
0.8,4,4,7,16041
0.8,4,4,7,16254
0.8,4,4,7,16573
0.8,4,4,7,15786
0.8,4,4,7,16357
0.8,4,4,7,15932
0.8,4,4,7,15509
0.8,4,4,7,15782
0.8,4,4,7,16219
0.8,4,4,7,16347
0.8,4,4,7,16174
0.8,4,4,7,16460
0.8,4,4,7,16276
0.8,4,4,7,15876
0.8,4,4,7,16468
0.8,4,4,7,16906
0.8,4,4,7,16267
0.8,4,4,7,16857
0.8,4,4,7,16471
0.8,4,4,7,16168
0.8,4,4,7,16100
0.8,4,4,7,16041
0.8,4,4,7,16058
0.8,4,4,7,16183
0.8,4,4,7,16817
0.8,4,4,7,15719
0.8,4,4,7,16182
0.8,4,4,7,16868
0.8,4,4,7,15990
0.8,4,4,7,16473
0.8,4,4,7,16046
0.8,4,4,7,16258
0.8,4,4,7,16581
0.8,4,4,7,16222
0.8,4,4,7,15719
0.8,4,4,7,16024
0.8,4,4,7,16372
0.8,4,4,7,16260
0.8,4,4,7,16391
0.8,4,4,7,15575
0.8,4,4,7,16371
0.8,4,4,7,16112
0.8,4,4,7,15801
